LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.4039494,40.6482085,326,Willow Avenue,,,,,,,
-74.5546988,39.475109,326,Willow Avenue,,,,,,,
-74.5553299,39.4750684,327,Willow Avenue,,,,,,,
-73.9934236,40.2977134,328,Willow Avenue,,,,,,,
-74.3232788,40.651198,328,Willow Avenue,,,,,,,
-74.5547484,39.4749261,328,Willow Avenue,,,,,,,
-74.0331145,40.7415663,329,Willow Avenue,,,,,,,
-74.0331218,40.7415424,329,Willow Avenue,,,,,,,
-74.0331701,40.7415761,329,Willow Avenue,,,,,,,
-74.0331774,40.7415523,329,Willow Avenue,,,,,,,
-74.0332253,40.7415858,329,Willow Avenue,,,,,,,
-74.0332325,40.741562,329,Willow Avenue,,,,,,,
-74.0332814,40.7415957,329,Willow Avenue,,,,,,,
-74.1303785,40.8138442,329,Willow Avenue,,,,,,,
-74.3231491,40.6507697,329,Willow Avenue,,,,,,,
-74.403578,40.6485608,329,Willow Avenue,,,,,,,
-73.9935628,40.2978822,330,Willow Avenue,,,,,,,
-74.129829,40.813457,330,Willow Avenue,,,,,,,
-74.3234601,40.6511269,330,Willow Avenue,,,,,,,
-74.4038066,40.6481258,330,Willow Avenue,,,,,,,
-74.3233529,40.6507419,331,Willow Avenue,,,,,,,
-73.9936801,40.2979935,332,Willow Avenue,,,,,,,
-74.3234077,40.6512269,332,Willow Avenue,,,,,,,
-74.1304731,40.8137565,333,Willow Avenue,,,,,,,
-74.4034334,40.648476,333,Willow Avenue,,,,,,,
-74.4871908,40.5380313,333,Willow Avenue,,,,,,,
-74.4036644,40.6480423,334,Willow Avenue,,,,,,,
-74.1305394,40.8136844,335,Willow Avenue,,,,,,,
-74.3236112,40.6511528,336,Willow Avenue,,,,,,,
-74.1306132,40.8136167,337,Willow Avenue,,,,,,,
-74.3236041,40.6507078,337,Willow Avenue,,,,,,,
-74.4032903,40.648393,337,Willow Avenue,,,,,,,
-74.1299246,40.8133601,338,Willow Avenue,,,,,,,
-74.3237219,40.6511378,338,Willow Avenue,,,,,,,
-74.4035209,40.6479581,338,Willow Avenue,,,,,,,
-74.3237813,40.6506836,343,Willow Avenue,,,,,,,
-74.4031304,40.6482996,343,Willow Avenue,,,,,,,
-74.1300731,40.8132923,344,Willow Avenue,,,,,,,
-74.4033757,40.6478742,344,Willow Avenue,,,,,,,
-74.3238847,40.6506696,345,Willow Avenue,,,,,,,
-74.103137,40.0957135,346,Willow Avenue,,,,,,,
-74.3239612,40.6511052,346,Willow Avenue,,,,,,,
-74.1036114,40.0960435,347,Willow Avenue,,,,,,,
-74.3239734,40.6506575,347,Willow Avenue,,,,,,,
-74.4029506,40.6481945,347,Willow Avenue,,,,,,,
-74.103408,40.0955626,348,Willow Avenue,,,,,,,
-74.3242271,40.651069,348,Willow Avenue,,,,,,,
-74.4032299,40.6477891,348,Willow Avenue,,,,,,,
-73.994,40.298568,349,Willow Avenue,,,,,,,
-74.103833,40.0958968,349,Willow Avenue,,,,,,,
-74.324062,40.6506455,349,Willow Avenue,,,,,,,
-74.3243528,40.6509822,350,Willow Avenue,,,,,,,
-74.1039421,40.0958163,351,Willow Avenue,,,,,,,
-74.3241506,40.6506334,351,Willow Avenue,,,,,,,
-74.4027864,40.6480991,351,Willow Avenue,,,,,,,
-73.9944162,40.2981192,352,Willow Avenue,,,,,,,
-74.1038683,40.0952552,352,Willow Avenue,,,,,,,
-74.4030841,40.6477032,352,Willow Avenue,,,,,,,
-73.9941526,40.2986511,353,Willow Avenue,,,,,,,
-74.1041141,40.095544,353,Willow Avenue,,,,,,,
-74.104117,40.0950878,354,Willow Avenue,,,,,,,
-74.4029374,40.6476192,354,Willow Avenue,,,,,,,
-74.4026429,40.6480154,355,Willow Avenue,,,,,,,
-73.9945746,40.2982072,356,Willow Avenue,,,,,,,
-74.1042511,40.0949973,356,Willow Avenue,,,,,,,
-73.9943501,40.2986755,357,Willow Avenue,,,,,,,
-74.1045569,40.0952154,357,Willow Avenue,,,,,,,
-73.9947278,40.2982909,358,Willow Avenue,,,,,,,
-74.1045931,40.094745,358,Willow Avenue,,,,,,,
-74.4027929,40.6475342,358,Willow Avenue,,,,,,,
-73.9948591,40.2983627,360,Willow Avenue,,,,,,,
-74.4024663,40.6479123,361,Willow Avenue,,,,,,,
-74.4026486,40.6474485,364,Willow Avenue,,,,,,,
-73.9944542,40.2988167,365,Willow Avenue,,,,,,,
-74.4022496,40.6477867,365,Willow Avenue,,,,,,,
-73.9946002,40.2988964,367,Willow Avenue,,,,,,,
-73.9950014,40.2984403,368,Willow Avenue,,,,,,,
-73.9950982,40.2985789,372,Willow Avenue,,,,,,,
-73.9952433,40.2986582,376,Willow Avenue,,,,,,,
-73.9952213,40.2991508,383,Willow Avenue,,,,,,,
-73.995583,40.2987647,384,Willow Avenue,,,,,,,
-73.9953669,40.2992314,387,Willow Avenue,,,,,,,
-73.995735,40.2988454,388,Willow Avenue,,,,,,,
-73.9954592,40.2993678,391,Willow Avenue,,,,,,,
-73.995881,40.2989251,392,Willow Avenue,,,,,,,
-73.9956594,40.2993901,395,Willow Avenue,,,,,,,
-73.9960267,40.299005,396,Willow Avenue,,,,,,,
-73.996158,40.2990767,398,Willow Avenue,,,,,,,
-73.9957486,40.29953,399,Willow Avenue,,,,,,,
-73.9962748,40.2991404,400,Willow Avenue,,,,,,,
-74.0336709,40.7424625,400,Willow Avenue,,,,,,,
-74.3253616,40.6509146,400,Willow Avenue,,,,,,,
-74.5548064,39.4746308,400,Willow Avenue,,,,,,,
-74.4867798,40.5393239,401,Willow Avenue,,,,,,,
-74.5554328,39.474653,401,Willow Avenue,,,,,,,
-73.9963772,40.2991959,402,Willow Avenue,,,,,,,
-74.4870644,40.5397485,402,Willow Avenue,,,,,,,
-74.5548955,39.474266,402,Willow Avenue,,,,,,,
-73.9958935,40.2996107,403,Willow Avenue,,,,,,,
-74.5554932,39.474415,403,Willow Avenue,,,,,,,
-73.996465,40.2992435,404,Willow Avenue,,,,,,,
-74.3254946,40.6508965,404,Willow Avenue,,,,,,,
-74.5549617,39.4739963,404,Willow Avenue,,,,,,,
-74.3254038,40.6504629,405,Willow Avenue,,,,,,,
-74.486464,40.5394502,405,Willow Avenue,,,,,,,
-74.5555458,39.4741891,405,Willow Avenue,,,,,,,
-73.9965518,40.2992903,406,Willow Avenue,,,,,,,
-74.3256009,40.6508821,406,Willow Avenue,,,,,,,
-74.4867461,40.5398704,406,Willow Avenue,,,,,,,
-74.5550195,39.4737634,406,Willow Avenue,,,,,,,
-73.9960242,40.2996832,407,Willow Avenue,,,,,,,
-74.5556092,39.4739322,407,Willow Avenue,,,,,,,
-74.5550872,39.4734974,408,Willow Avenue,,,,,,,
-74.1314181,40.8129556,409,Willow Avenue,,,,,,,
-74.2756252,40.6628411,409,Willow Avenue,,,,,,,
-74.3255421,40.650444,409,Willow Avenue,,,,,,,
-74.4010123,40.6474486,409,Willow Avenue,,,,,,,
-74.4861439,40.5395755,409,Willow Avenue,,,,,,,
-74.5556805,39.4736524,409,Willow Avenue,,,,,,,
-74.2760975,40.6626052,410,Willow Avenue,,,,,,,
-74.3257338,40.650864,410,Willow Avenue,,,,,,,
-74.486426,40.5399958,410,Willow Avenue,,,,,,,
-74.5551552,39.4732279,410,Willow Avenue,,,,,,,
-73.9961551,40.2997555,411,Willow Avenue,,,,,,,
-74.3257193,40.65042,411,Willow Avenue,,,,,,,
-74.5557566,39.4733527,411,Willow Avenue,,,,,,,
-74.2761677,40.6627471,412,Willow Avenue,,,,,,,
-74.3259111,40.6508398,412,Willow Avenue,,,,,,,
-74.4013583,40.6469519,412,Willow Avenue,,,,,,,
-74.5552713,39.4727702,412,Willow Avenue,,,,,,,
-73.996286,40.2998276,413,Willow Avenue,,,,,,,
-74.4858237,40.5397009,413,Willow Avenue,,,,,,,
-74.5558595,39.472955,413,Willow Avenue,,,,,,,
-73.996668,40.2993529,414,Willow Avenue,,,,,,,
-74.3260706,40.6508182,414,Willow Avenue,,,,,,,
-74.4861059,40.5401211,414,Willow Avenue,,,,,,,
-74.5553571,39.4724214,414,Willow Avenue,,,,,,,
-73.9963876,40.299884,415,Willow Avenue,,,,,,,
-74.2756704,40.6629747,415,Willow Avenue,,,,,,,
-74.3258966,40.6503959,415,Willow Avenue,,,,,,,
-74.400872,40.6473622,415,Willow Avenue,,,,,,,
-74.5559684,39.4725124,415,Willow Avenue,,,,,,,
-73.9968117,40.2994402,416,Willow Avenue,,,,,,,
-74.4011454,40.6468212,416,Willow Avenue,,,,,,,
-73.9964896,40.299946,417,Willow Avenue,,,,,,,
-74.4007306,40.6472753,417,Willow Avenue,,,,,,,
-74.4855036,40.5398261,417,Willow Avenue,,,,,,,
-74.5560335,39.4722482,417,Willow Avenue,,,,,,,
-74.2762508,40.6628842,418,Willow Avenue,,,,,,,
-74.4857857,40.5402464,418,Willow Avenue,,,,,,,
-74.5554378,39.4720898,418,Willow Avenue,,,,,,,
-73.9966118,40.2999875,419,Willow Avenue,,,,,,,
-74.2757648,40.6631305,419,Willow Avenue,,,,,,,
-74.5560739,39.4720794,419,Willow Avenue,,,,,,,
-74.2763262,40.6630088,420,Willow Avenue,,,,,,,
-74.5554959,39.4718569,420,Willow Avenue,,,,,,,
-73.9966989,40.3000379,421,Willow Avenue,,,,,,,
-74.3260739,40.6503717,421,Willow Avenue,,,,,,,
-74.4851836,40.5399487,421,Willow Avenue,,,,,,,
-74.5561251,39.4718797,421,Willow Avenue,,,,,,,
-73.9969291,40.2995358,422,Willow Avenue,,,,,,,
-74.4854684,40.5403733,422,Willow Avenue,,,,,,,
-74.5555299,39.4717241,422,Willow Avenue,,,,,,,
-73.9967863,40.3000855,423,Willow Avenue,,,,,,,
-74.2758403,40.6632551,423,Willow Avenue,,,,,,,
-74.4005892,40.6471885,423,Willow Avenue,,,,,,,
-74.5561997,39.4715847,423,Willow Avenue,,,,,,,
-73.9970424,40.2995961,424,Willow Avenue,,,,,,,
-74.3263542,40.6507796,424,Willow Avenue,,,,,,,
-74.4009672,40.6467137,424,Willow Avenue,,,,,,,
-74.5555678,39.4715745,424,Willow Avenue,,,,,,,
-73.9968757,40.3001296,425,Willow Avenue,,,,,,,
-74.3262511,40.6503476,425,Willow Avenue,,,,,,,
-74.5562934,39.4711912,425,Willow Avenue,,,,,,,
-73.9971439,40.2996524,426,Willow Avenue,,,,,,,
-74.2764206,40.6631646,426,Willow Avenue,,,,,,,
-74.4008608,40.6466484,426,Willow Avenue,,,,,,,
-74.5557076,39.4710349,426,Willow Avenue,,,,,,,
-74.2759346,40.6634109,427,Willow Avenue,,,,,,,
-74.3264071,40.6503263,427,Willow Avenue,,,,,,,
-74.4004472,40.6471006,427,Willow Avenue,,,,,,,
-74.5563343,39.4710297,427,Willow Avenue,,,,,,,
-73.9972461,40.2996995,428,Willow Avenue,,,,,,,
-74.5557838,39.470737,428,Willow Avenue,,,,,,,
-74.3265454,40.6503075,429,Willow Avenue,,,,,,,
-74.5563686,39.4708955,429,Willow Avenue,,,,,,,
-73.997319,40.2997118,430,Willow Avenue,,,,,,,
-74.2764961,40.6632892,430,Willow Avenue,,,,,,,
-74.4007528,40.6465821,430,Willow Avenue,,,,,,,
-74.5558437,39.4704995,430,Willow Avenue,,,,,,,
-74.4002764,40.6469955,431,Willow Avenue,,,,,,,
-74.5564378,39.4706258,431,Willow Avenue,,,,,,,
-74.2765527,40.6633828,432,Willow Avenue,,,,,,,
-74.3266379,40.650741,432,Willow Avenue,,,,,,,
-74.5559304,39.4701649,432,Willow Avenue,,,,,,,
-74.3266996,40.6502866,433,Willow Avenue,,,,,,,
-74.4001653,40.6469338,433,Willow Avenue,,,,,,,
-74.5564907,39.4704219,433,Willow Avenue,,,,,,,
-73.9974691,40.2998285,434,Willow Avenue,,,,,,,
-74.4006112,40.6464944,434,Willow Avenue,,,,,,,
-74.5559679,39.4700117,434,Willow Avenue,,,,,,,
-73.9969565,40.300217,435,Willow Avenue,,,,,,,
-74.2760479,40.6635979,435,Willow Avenue,,,,,,,
-74.3268715,40.6502632,435,Willow Avenue,,,,,,,
-74.4000904,40.646881,435,Willow Avenue,,,,,,,
-73.9975304,40.2999281,436,Willow Avenue,,,,,,,
-74.4004673,40.6464092,436,Willow Avenue,,,,,,,
-74.55603,39.4697706,436,Willow Avenue,,,,,,,
-74.3270311,40.6502414,437,Willow Avenue,,,,,,,
-74.5565592,39.4701513,437,Willow Avenue,,,,,,,
-74.2766282,40.6635074,438,Willow Avenue,,,,,,,
-74.3267974,40.6507192,438,Willow Avenue,,,,,,,
-74.5561278,39.4693735,438,Willow Avenue,,,,,,,
-73.9970749,40.3003247,439,Willow Avenue,,,,,,,
-74.3272083,40.6502174,439,Willow Avenue,,,,,,,
-74.5566105,39.4699501,439,Willow Avenue,,,,,,,
-73.9976283,40.3000349,440,Willow Avenue,,,,,,,
-74.1318919,40.8117834,440,Willow Avenue,,,,,,,
-74.2767132,40.6636476,440,Willow Avenue,,,,,,,
-74.3269392,40.6507,440,Willow Avenue,,,,,,,
-74.5561684,39.4692108,440,Willow Avenue,,,,,,,
-74.132286,40.8120562,441,Willow Avenue,,,,,,,
-74.2761422,40.6637537,441,Willow Avenue,,,,,,,
-74.3999494,40.6467943,441,Willow Avenue,,,,,,,
-74.5566529,39.4697908,441,Willow Avenue,,,,,,,
-74.4003262,40.6463223,442,Willow Avenue,,,,,,,
-74.5562128,39.4690197,442,Willow Avenue,,,,,,,
-73.9971764,40.3004385,443,Willow Avenue,,,,,,,
-74.5567526,39.4693901,443,Willow Avenue,,,,,,,
-74.1319699,40.8117101,444,Willow Avenue,,,,,,,
-74.2768075,40.6638034,444,Willow Avenue,,,,,,,
-74.5562679,39.4688037,444,Willow Avenue,,,,,,,
-74.1323664,40.81198,445,Willow Avenue,,,,,,,
-74.3998089,40.6467077,445,Willow Avenue,,,,,,,
-74.5568362,39.4690472,445,Willow Avenue,,,,,,,
-74.4001876,40.6462387,446,Willow Avenue,,,,,,,
-74.5563217,39.4685862,446,Willow Avenue,,,,,,,
-74.132046,40.8116324,448,Willow Avenue,,,,,,,
-74.5563894,39.4683173,448,Willow Avenue,,,,,,,
-74.1324471,40.8118979,449,Willow Avenue,,,,,,,
-74.5569267,39.4686759,449,Willow Avenue,,,,,,,
-74.5564677,39.4680032,450,Willow Avenue,,,,,,,
-74.5569956,39.4684099,451,Willow Avenue,,,,,,,
-74.5565888,39.4675244,452,Willow Avenue,,,,,,,
-74.5570489,39.4681964,453,Willow Avenue,,,,,,,
-74.5566527,39.4672598,454,Willow Avenue,,,,,,,
-74.5571726,39.4677044,455,Willow Avenue,,,,,,,
-74.5567059,39.4670489,456,Willow Avenue,,,,,,,
-74.5572674,39.4673151,457,Willow Avenue,,,,,,,
-74.5567567,39.4668438,458,Willow Avenue,,,,,,,
-74.5573256,39.4670791,459,Willow Avenue,,,,,,,
-74.5568541,39.4664596,460,Willow Avenue,,,,,,,
-74.5568976,39.4661927,462,Willow Avenue,,,,,,,
-74.1333425,40.8113907,471,Willow Avenue,,,,,,,
-74.1329109,40.8110786,474,Willow Avenue,,,,,,,
-74.276939,40.6641842,500,Willow Avenue,,,,,,,
-74.0326817,40.7431028,501,Willow Avenue,,,,,,,
-74.0326896,40.743077,501,Willow Avenue,,,,,,,
-74.0326976,40.7430506,501,Willow Avenue,,,,,,,
-74.0327057,40.7430241,501,Willow Avenue,,,,,,,
-74.0327137,40.7429977,501,Willow Avenue,,,,,,,
-74.0327218,40.7429713,501,Willow Avenue,,,,,,,
-74.0327285,40.7431111,501,Willow Avenue,,,,,,,
-74.0327298,40.7429448,501,Willow Avenue,,,,,,,
-74.0327363,40.7430853,501,Willow Avenue,,,,,,,
-74.0327379,40.7429183,501,Willow Avenue,,,,,,,
-74.0327444,40.7430588,501,Willow Avenue,,,,,,,
-74.0327459,40.7428919,501,Willow Avenue,,,,,,,
-74.0327524,40.7430324,501,Willow Avenue,,,,,,,
-74.0327605,40.7430059,501,Willow Avenue,,,,,,,
-74.0327685,40.7429795,501,Willow Avenue,,,,,,,
-74.0327742,40.7431191,501,Willow Avenue,,,,,,,
-74.0327766,40.742953,501,Willow Avenue,,,,,,,
-74.032782,40.7430933,501,Willow Avenue,,,,,,,
-74.0327846,40.7429266,501,Willow Avenue,,,,,,,
-74.0327901,40.7430669,501,Willow Avenue,,,,,,,
-74.0327927,40.7429001,501,Willow Avenue,,,,,,,
-74.0327981,40.7430404,501,Willow Avenue,,,,,,,
-74.0328062,40.743014,501,Willow Avenue,,,,,,,
-74.0328142,40.7429875,501,Willow Avenue,,,,,,,
-74.0328199,40.7431271,501,Willow Avenue,,,,,,,
-74.0328223,40.7429611,501,Willow Avenue,,,,,,,
-74.0328277,40.7431014,501,Willow Avenue,,,,,,,
-74.0328303,40.7429346,501,Willow Avenue,,,,,,,
-74.0328358,40.7430749,501,Willow Avenue,,,,,,,
-74.0328384,40.7429082,501,Willow Avenue,,,,,,,
-74.0328438,40.7430485,501,Willow Avenue,,,,,,,
-74.0328519,40.743022,501,Willow Avenue,,,,,,,
-74.0328599,40.7429956,501,Willow Avenue,,,,,,,
-74.032868,40.7429691,501,Willow Avenue,,,,,,,
-74.032876,40.7429427,501,Willow Avenue,,,,,,,
-74.0328841,40.7429162,501,Willow Avenue,,,,,,,
-74.327616,40.6501619,501,Willow Avenue,,,,,,,
-74.4846577,40.5401612,501,Willow Avenue,,,,,,,
-74.4849377,40.5405802,502,Willow Avenue,,,,,,,
-74.484297,40.5403042,505,Willow Avenue,,,,,,,
-74.4845745,40.5407204,506,Willow Avenue,,,,,,,
-74.3277933,40.6501377,507,Willow Avenue,,,,,,,
-74.0325474,40.7431455,509,Willow Avenue,,,,,,,
-74.0325531,40.7431264,509,Willow Avenue,,,,,,,
-74.0325789,40.743151,509,Willow Avenue,,,,,,,
-74.0325847,40.7431319,509,Willow Avenue,,,,,,,
-74.0326108,40.7431566,509,Willow Avenue,,,,,,,
-74.0326165,40.7431375,509,Willow Avenue,,,,,,,
-74.032648,40.7431429,509,Willow Avenue,,,,,,,
-74.3986994,40.6461017,509,Willow Avenue,,,,,,,
-74.4839767,40.5404293,509,Willow Avenue,,,,,,,
-74.2771435,40.664358,510,Willow Avenue,,,,,,,
-74.3991334,40.6455976,510,Willow Avenue,,,,,,,
-74.4842544,40.5408457,510,Willow Avenue,,,,,,,
-74.0325322,40.7431961,511,Willow Avenue,,,,,,,
-74.0325637,40.7432016,511,Willow Avenue,,,,,,,
-74.0325956,40.7432071,511,Willow Avenue,,,,,,,
-74.032627,40.7432126,511,Willow Avenue,,,,,,,
-74.2766103,40.6645264,511,Willow Avenue,,,,,,,
-74.1336833,40.8103132,512,Willow Avenue,,,,,,,
-74.3280736,40.6505456,512,Willow Avenue,,,,,,,
-74.0326296,40.7432758,513,Willow Avenue,,,,,,,
-74.1343113,40.8105974,513,Willow Avenue,,,,,,,
-74.2766858,40.664651,513,Willow Avenue,,,,,,,
-74.3279705,40.6501136,513,Willow Avenue,,,,,,,
-74.4836565,40.5405544,513,Willow Avenue,,,,,,,
-74.2772379,40.6645138,514,Willow Avenue,,,,,,,
-74.4839342,40.540971,514,Willow Avenue,,,,,,,
-74.0324976,40.7433256,515,Willow Avenue,,,,,,,
-74.0325043,40.7433032,515,Willow Avenue,,,,,,,
-74.0325389,40.7433328,515,Willow Avenue,,,,,,,
-74.0325456,40.7433104,515,Willow Avenue,,,,,,,
-74.0325821,40.7433403,515,Willow Avenue,,,,,,,
-74.0325888,40.7433179,515,Willow Avenue,,,,,,,
-74.3985577,40.6460127,515,Willow Avenue,,,,,,,
-74.1339366,40.8102746,516,Willow Avenue,,,,,,,
-74.3989929,40.6455114,516,Willow Avenue,,,,,,,
-74.0325942,40.7433922,517,Willow Avenue,,,,,,,
-74.2767425,40.6647445,517,Willow Avenue,,,,,,,
-74.3281478,40.6500895,517,Willow Avenue,,,,,,,
-74.4833358,40.5406798,517,Willow Avenue,,,,,,,
-74.1340091,40.8102034,518,Willow Avenue,,,,,,,
-74.3282509,40.6505214,518,Willow Avenue,,,,,,,
-74.483614,40.5410962,518,Willow Avenue,,,,,,,
-74.032544,40.743462,519,Willow Avenue,,,,,,,
-74.032551,40.743439,519,Willow Avenue,,,,,,,
-74.0325977,40.7434715,519,Willow Avenue,,,,,,,
-74.0326047,40.7434484,519,Willow Avenue,,,,,,,
-74.0326528,40.7434811,519,Willow Avenue,,,,,,,
-74.0326598,40.7434581,519,Willow Avenue,,,,,,,
-74.0327076,40.7434908,519,Willow Avenue,,,,,,,
-74.0327146,40.7434678,519,Willow Avenue,,,,,,,
-74.1344057,40.8104977,519,Willow Avenue,,,,,,,
-74.398418,40.6459261,519,Willow Avenue,,,,,,,
-74.2773228,40.664654,520,Willow Avenue,,,,,,,
-74.3988539,40.6454269,520,Willow Avenue,,,,,,,
-74.0325554,40.7435196,521,Willow Avenue,,,,,,,
-74.276799,40.664838,521,Willow Avenue,,,,,,,
-74.4830152,40.5408051,521,Willow Avenue,,,,,,,
-74.134076,40.8101409,522,Willow Avenue,,,,,,,
-74.3284104,40.6504998,522,Willow Avenue,,,,,,,
-74.4832938,40.5412215,522,Willow Avenue,,,,,,,
-74.0325358,40.7435838,523,Willow Avenue,,,,,,,
-74.1345188,40.8103845,523,Willow Avenue,,,,,,,
-74.328325,40.6500654,523,Willow Avenue,,,,,,,
-74.3982771,40.6458403,523,Willow Avenue,,,,,,,
-74.2773983,40.6647786,524,Willow Avenue,,,,,,,
-74.3987142,40.6453419,524,Willow Avenue,,,,,,,
-74.0325139,40.7436553,525,Willow Avenue,,,,,,,
-74.2768746,40.6649626,525,Willow Avenue,,,,,,,
-74.4826949,40.5409302,525,Willow Avenue,,,,,,,
-74.3285522,40.6504805,526,Willow Avenue,,,,,,,
-74.4829729,40.5413475,526,Willow Avenue,,,,,,,
-74.0324891,40.7437367,527,Willow Avenue,,,,,,,
-74.1346296,40.8102713,527,Willow Avenue,,,,,,,
-74.3285023,40.6500412,527,Willow Avenue,,,,,,,
-74.3981365,40.6457534,527,Willow Avenue,,,,,,,
-74.2774738,40.6649033,528,Willow Avenue,,,,,,,
-74.3985758,40.6452564,528,Willow Avenue,,,,,,,
-74.134727,40.8101705,529,Willow Avenue,,,,,,,
-74.2769501,40.6650872,529,Willow Avenue,,,,,,,
-74.3286618,40.6500195,529,Willow Avenue,,,,,,,
-74.4823324,40.5410696,529,Willow Avenue,,,,,,,
-74.2775493,40.6650279,530,Willow Avenue,,,,,,,
-74.328694,40.6504611,530,Willow Avenue,,,,,,,
-74.3984358,40.645172,530,Willow Avenue,,,,,,,
-74.482614,40.5414895,530,Willow Avenue,,,,,,,
-74.1348224,40.8100748,531,Willow Avenue,,,,,,,
-74.3287859,40.6500027,531,Willow Avenue,,,,,,,
-74.3979948,40.6456673,531,Willow Avenue,,,,,,,
-74.2770444,40.665243,533,Willow Avenue,,,,,,,
-74.2776059,40.6651213,534,Willow Avenue,,,,,,,
-74.3288359,40.6504419,534,Willow Avenue,,,,,,,
-74.1348788,40.8098411,535,Willow Avenue,,,,,,,
-74.3978535,40.6455812,535,Willow Avenue,,,,,,,
-74.3289776,40.6504225,536,Willow Avenue,,,,,,,
-74.3982953,40.6450869,536,Willow Avenue,,,,,,,
-74.3289277,40.6499833,537,Willow Avenue,,,,,,,
-74.3977135,40.6454942,539,Willow Avenue,,,,,,,
-74.3981557,40.6450042,540,Willow Avenue,,,,,,,
-74.3291372,40.6504008,542,Willow Avenue,,,,,,,
-74.3291049,40.6499592,543,Willow Avenue,,,,,,,
-74.3975726,40.6454083,543,Willow Avenue,,,,,,,
-74.3979688,40.6449658,544,Willow Avenue,,,,,,,
-74.3974323,40.6453215,545,Willow Avenue,,,,,,,
-74.3293144,40.6503767,546,Willow Avenue,,,,,,,
-74.3292822,40.6499351,547,Willow Avenue,,,,,,,
-74.3978281,40.6448791,548,Willow Avenue,,,,,,,
-74.3977576,40.6447532,550,Willow Avenue,,,,,,,
-74.3972953,40.6452302,551,Willow Avenue,,,,,,,
-74.3295094,40.6503502,552,Willow Avenue,,,,,,,
-74.0977923,40.918976,553,Willow Avenue,,,,,,,
-74.0973996,40.919235,554,Willow Avenue,,,,,,,
-74.3975113,40.644665,554,Willow Avenue,,,,,,,
-74.1342313,40.8099299,556,Willow Avenue,,,,,,,
-74.0979348,40.9191718,557,Willow Avenue,,,,,,,
-74.3295481,40.6498989,557,Willow Avenue,,,,,,,
-74.0974542,40.9193732,558,Willow Avenue,,,,,,,
-74.329731,40.65032,558,Willow Avenue,,,,,,,
-74.1343595,40.8097974,560,Willow Avenue,,,,,,,
-74.3299791,40.6502862,560,Willow Avenue,,,,,,,
-74.3973662,40.6445801,560,Willow Avenue,,,,,,,
-74.0980059,40.9193301,561,Willow Avenue,,,,,,,
-74.3297963,40.6498651,561,Willow Avenue,,,,,,,
-74.0975184,40.9195143,562,Willow Avenue,,,,,,,
-74.3972243,40.6444984,564,Willow Avenue,,,,,,,
-74.329938,40.6498459,565,Willow Avenue,,,,,,,
-74.0980791,40.9194877,567,Willow Avenue,,,,,,,
-74.0975858,40.9196599,568,Willow Avenue,,,,,,,
-74.3970813,40.6444153,568,Willow Avenue,,,,,,,
-74.0981505,40.9196448,571,Willow Avenue,,,,,,,
-74.0976493,40.9197982,572,Willow Avenue,,,,,,,
-74.3969258,40.6443393,572,Willow Avenue,,,,,,,
-74.0982189,40.9198,575,Willow Avenue,,,,,,,
-74.0977094,40.9199292,578,Willow Avenue,,,,,,,
-74.0982861,40.9199428,581,Willow Avenue,,,,,,,
-74.0977692,40.9200614,582,Willow Avenue,,,,,,,
-74.0983568,40.9200923,585,Willow Avenue,,,,,,,
-74.0978277,40.9201905,586,Willow Avenue,,,,,,,
-74.098418,40.920237,589,Willow Avenue,,,,,,,
-74.0978894,40.9203211,590,Willow Avenue,,,,,,,
-74.097951,40.9204523,594,Willow Avenue,,,,,,,
-74.0984832,40.920373,595,Willow Avenue,,,,,,,
-74.0980658,40.9205399,598,Willow Avenue,,,,,,,
-74.0985492,40.920521,599,Willow Avenue,,,,,,,
-74.032896,40.7442641,600,Willow Avenue,,,,,,,
-74.0323557,40.7441683,601,Willow Avenue,,,,,,,
-74.4818001,40.5412704,601,Willow Avenue,,,,,,,
-74.0327727,40.7443145,602,Willow Avenue,,,,,,,
-74.0328177,40.7443224,602,Willow Avenue,,,,,,,
-74.0328609,40.74433,602,Willow Avenue,,,,,,,
-74.0329059,40.744338,602,Willow Avenue,,,,,,,
-74.4820863,40.541697,602,Willow Avenue,,,,,,,
-74.0323349,40.744239,603,Willow Avenue,,,,,,,
-74.0986143,40.9206649,603,Willow Avenue,,,,,,,
-74.2773804,40.6657976,603,Willow Avenue,,,,,,,
-74.330328,40.6497928,603,Willow Avenue,,,,,,,
-74.0328549,40.7443958,604,Willow Avenue,,,,,,,
-74.3304311,40.6502247,604,Willow Avenue,,,,,,,
-74.0323481,40.7443532,605,Willow Avenue,,,,,,,
-74.0323609,40.7443112,605,Willow Avenue,,,,,,,
-74.0323945,40.7443613,605,Willow Avenue,,,,,,,
-74.0324072,40.7443193,605,Willow Avenue,,,,,,,
-74.0324405,40.7443693,605,Willow Avenue,,,,,,,
-74.0324531,40.7443273,605,Willow Avenue,,,,,,,
-74.481486,40.5413948,605,Willow Avenue,,,,,,,
-74.032878,40.7444691,606,Willow Avenue,,,,,,,
-74.4817643,40.5418197,606,Willow Avenue,,,,,,,
-74.2774559,40.6659223,607,Willow Avenue,,,,,,,
-74.3306084,40.6502006,608,Willow Avenue,,,,,,,
-74.0322843,40.744405,609,Willow Avenue,,,,,,,
-74.2775125,40.6660157,609,Willow Avenue,,,,,,,
